image_name,comment_number,comment,clean_caption
2654751253.jpg,0, A man paddling a boat on a quiet lake with small green mountains in the background .,<SOS> a man paddling a boat on a quiet lake with small green mountains in the background . <EOS>
2654751253.jpg,1, A man stands in his small boat in the middle of the lake .,<SOS> a man stands in his small boat in the middle of the lake . <EOS>
2654751253.jpg,2, A sailor in his boat with mountains in the background .,<SOS> a sailor in his boat with mountains in the background . <EOS>
2654751253.jpg,3, A man is in a small fishing boat in a lake .,<SOS> a man is in a small fishing boat in a lake . <EOS>
2654751253.jpg,4, A man rows a boat in a lake near mountains .,<SOS> a man rows a boat in a lake near mountains . <EOS>
2655158300.jpg,0, A group of people are having fun with alcohol on the table .,<SOS> a group of people are having fun with alcohol on the table . <EOS>
2655158300.jpg,1, A group of ladies are having a party .,<SOS> a group of ladies are having a party . <EOS>
2655158300.jpg,2, Three ladies laughing around a table .,<SOS> three ladies laughing around a table . <EOS>
2655158300.jpg,3, A couple ladies having a party .,<SOS> a couple ladies having a party . <EOS>
2655158300.jpg,4, A woman gestures at a party .,<SOS> a woman gestures at a party . <EOS>
2656890977.jpg,0, a small boy in blue shorts running down a sidewalk with flowers in the background,<SOS> a small boy in blue shorts running down a sidewalk with flowers in the background <EOS>
2656890977.jpg,1," A small boy , wearing shorts and no shirt , is running outdoors .","<SOS> a small boy , wearing shorts and no shirt , is running outdoors . <EOS>"
2656890977.jpg,2, The boy who is walking is wearing gray shorts and no shirt .,<SOS> the boy who is walking is wearing gray shorts and no shirt . <EOS>
2656890977.jpg,3, A shirtless dark-haired boy in gray shorts is running .,<SOS> a shirtless dark-haired boy in gray shorts is running . <EOS>
2656890977.jpg,4, a skinny young man running with no shirt on,<SOS> a skinny young man running with no shirt on <EOS>
2656914235.jpg,0," Many people lounge in the long grassy lawn of a classically constructed building , many of them on folding chairs .","<SOS> many people lounge in the long grassy lawn of a classically constructed building , many of them on folding chairs . <EOS>"
2656914235.jpg,1, A large group of people are sitting on the ground and in chairs over a grassy area .,<SOS> a large group of people are sitting on the ground and in chairs over a grassy area . <EOS>
2656914235.jpg,2, Lots of people are sitting on blankets and lawn chairs in the grass .,<SOS> lots of people are sitting on blankets and lawn chairs in the grass . <EOS>
2656914235.jpg,3, A large group of people are hanging out on a large lawn .,<SOS> a large group of people are hanging out on a large lawn . <EOS>
2656914235.jpg,4, There are many people in this park .,<SOS> there are many people in this park . <EOS>
2656941282.jpg,0, A man dressed in a black shirt and jean pants is cutting wood on a table to use for his half finished wooden fence around his yard .,<SOS> a man dressed in a black shirt and jean pants is cutting wood on a table to use for his half finished wooden fence around his yard . <EOS>
2656941282.jpg,1, A man cuts wood to add to the fence he is in the middle of building .,<SOS> a man cuts wood to add to the fence he is in the middle of building . <EOS>
2656941282.jpg,2, A man working in a yard using power tools .,<SOS> a man working in a yard using power tools . <EOS>
2656941282.jpg,3, Man building a wood picket fence .,<SOS> man building a wood picket fence . <EOS>
2656941282.jpg,4, A person is building a fence .,<SOS> a person is building a fence . <EOS>
2657484970.jpg,0," Two people in a canoe are rowing past a large , tree-covered mountain .","<SOS> two people in a canoe are rowing past a large , tree-covered mountain . <EOS>"
2657484970.jpg,1, Two people in a kayak are paddling past green foliage on a river .,<SOS> two people in a kayak are paddling past green foliage on a river . <EOS>
2657484970.jpg,2, Two people in a canoe on a river beside a forested mountain .,<SOS> two people in a canoe on a river beside a forested mountain . <EOS>
2657484970.jpg,3," Two people in a canoe float past a rocky , wooded cliff .","<SOS> two people in a canoe float past a rocky , wooded cliff . <EOS>"
2657484970.jpg,4, People are boating near a mountain .,<SOS> people are boating near a mountain . <EOS>
2658360285.jpg,0, A group of children outside a building includes a boy jumping in the grass .,<SOS> a group of children outside a building includes a boy jumping in the grass . <EOS>
2658360285.jpg,1, A boy is jumping on the grass whist other children are standing around .,<SOS> a boy is jumping on the grass whist other children are standing around . <EOS>
2658360285.jpg,2, There is a boy in blue shorts and a blue shirt jumping in the grass .,<SOS> there is a boy in blue shorts and a blue shirt jumping in the grass . <EOS>
2658360285.jpg,3, A group of kids are standing outside together .,<SOS> a group of kids are standing outside together . <EOS>
2658360285.jpg,4, Some children stand outside a building .,<SOS> some children stand outside a building . <EOS>
2658944258.jpg,0, Two men wearing hats play accordions while standing between two burgundy and black pre-World War II automobiles .,<SOS> two men wearing hats play accordions while standing between two burgundy and black pre-world war ii automobiles . <EOS>
2658944258.jpg,1, Two accordion players in period costumes perform between two maroon-colored antique cars .,<SOS> two accordion players in period costumes perform between two maroon-colored antique cars . <EOS>
2658944258.jpg,2, Two old men with hats are standing in between cars with their accordions .,<SOS> two old men with hats are standing in between cars with their accordions . <EOS>
2658944258.jpg,3, two men between 2 classic cars playing accordions .,<SOS> two men between 2 classic cars playing accordions . <EOS>
2658944258.jpg,4, Two men playing music and displaying old cars .,<SOS> two men playing music and displaying old cars . <EOS>
2661641497.jpg,0, A shirtless man is having a conversation with a seated man while a blond woman sleeps .,<SOS> a shirtless man is having a conversation with a seated man while a blond woman sleeps . <EOS>
2661641497.jpg,1, Two men have a discussion in front of a bedroom window while a woman lies asleep .,<SOS> two men have a discussion in front of a bedroom window while a woman lies asleep . <EOS>
2661641497.jpg,2, Two men are talking by an open window while a blond woman sleeps .,<SOS> two men are talking by an open window while a blond woman sleeps . <EOS>
2661641497.jpg,3, Two men sitting by the window while another person lays in bed .,<SOS> two men sitting by the window while another person lays in bed . <EOS>
2661641497.jpg,4, Two men looking outside their bedroom window .,<SOS> two men looking outside their bedroom window . <EOS>
2662570182.jpg,0, Two small children play with a toy riding car in the street with a grownup .,<SOS> two small children play with a toy riding car in the street with a grownup . <EOS>
2662570182.jpg,1, A man pushes a child in a blue car while another child looks on .,<SOS> a man pushes a child in a blue car while another child looks on . <EOS>
2662570182.jpg,2, A father pushes his daughters go-kart while another girl watches,<SOS> a father pushes his daughters go-kart while another girl watches <EOS>
2662570182.jpg,3, A girl riding in a toy car with a man behind her,<SOS> a girl riding in a toy car with a man behind her <EOS>
2662570182.jpg,4, The little girl is driving the small blue car .,<SOS> the little girl is driving the small blue car . <EOS>
2663977526.jpg,0, The sign on the bin of crabs at the market says $ 12 a dozen and $ 6.50 for a half a dozen .,<SOS> the sign on the bin of crabs at the market says $ 12 a dozen and $ 6.50 for a half a dozen . <EOS>
2663977526.jpg,1, Blue crabs are being sold from a bucket at a fish market .,<SOS> blue crabs are being sold from a bucket at a fish market . <EOS>
2663977526.jpg,2, Fresh seafood market displays live crabs .,<SOS> fresh seafood market displays live crabs . <EOS>
2663977526.jpg,3, A man is selling crabs at a fish market .,<SOS> a man is selling crabs at a fish market . <EOS>
2663977526.jpg,4, Live crabs for sale in a bin .,<SOS> live crabs for sale in a bin . <EOS>
2664250718.jpg,0, A man waring a blue plaid shirt talks to another man wearing a black t-shirt while holding a camera on a tripod .,<SOS> a man waring a blue plaid shirt talks to another man wearing a black t-shirt while holding a camera on a tripod . <EOS>
2664250718.jpg,1, A man is holding camera equipment while talking to two other men .,<SOS> a man is holding camera equipment while talking to two other men . <EOS>
2664250718.jpg,2, A man talking to other men while behind a camera on a tripod .,<SOS> a man talking to other men while behind a camera on a tripod . <EOS>
2664250718.jpg,3, The man with the blue checked shirt is taking pictures .,<SOS> the man with the blue checked shirt is taking pictures . <EOS>
2664250718.jpg,4, A cameraman is talking to people in the street .,<SOS> a cameraman is talking to people in the street . <EOS>
2665658462.jpg,0, An Asian man standing on some sand appears to be ready to serve a volleyball .,<SOS> an asian man standing on some sand appears to be ready to serve a volleyball . <EOS>
2665658462.jpg,1, A young man with black shorts and a red shirt serving a volleyball .,<SOS> a young man with black shorts and a red shirt serving a volleyball . <EOS>
2665658462.jpg,2, A teenager in a red shirt is preparing to serve a volleyball .,<SOS> a teenager in a red shirt is preparing to serve a volleyball . <EOS>
2665658462.jpg,3," A young , Asian man is hitting a volleyball in the sand .","<SOS> a young , asian man is hitting a volleyball in the sand . <EOS>"
2665658462.jpg,4, a boy in a red shirt is about to serve a volleyball,<SOS> a boy in a red shirt is about to serve a volleyball <EOS>
2666179615.jpg,0, a closeup picture of a girl with long black hair and one hand raised in the air .,<SOS> a closeup picture of a girl with long black hair and one hand raised in the air . <EOS>
2666179615.jpg,1, A lady with dark hair dressed in red clothing with left arm in the air .,<SOS> a lady with dark hair dressed in red clothing with left arm in the air . <EOS>
2666179615.jpg,2, A woman in a red sweater raises her hand in a crowd .,<SOS> a woman in a red sweater raises her hand in a crowd . <EOS>
2666179615.jpg,3, A woman in a red shirt with her arm raised .,<SOS> a woman in a red shirt with her arm raised . <EOS>
2666179615.jpg,4, a woman raises her hand .,<SOS> a woman raises her hand . <EOS>
